customer_id,baby_retail_spend,pharmacy_spend,furniture_home_spend,moving_logistics_spend,jewelry_spend,event_venue_spend,education_training_spend,travel_airfare_spend,hotel_spend,insurance_premium_spend,grocery_spend,transaction_frequency_monthly,healthcare_wellness_spend,investment_annuity_contribution,mortgage_conveyancing_fees,existing_mortgage_flag,atm_cash_withdrawal_freq_monthly,customer_name,city,state
CUST_002372,10.39,2.26,22.07,2.19,37.76,23.62,567.88,0.95,4.16,14.01,129.19,24,17.38,77.38,21.18,0,3,Delphine Falk,Fort Collins,CO
CUST_002381,12.53,7.63,38.83,60.0,6.92,15.69,45.13,14.58,13.3,90.04,29.26,11,319.36,168.74,18.29,0,9,Theo Sutherland,Portland,OR
CUST_002382,1.69,6.72,100.92,46.02,2.74,18.33,26.33,192.5,812.94,20.21,17.7,14,6.63,64.96,9.13,0,2,Owen Whitaker,Boise,ID
CUST_002383,913.1,540.18,19.28,13.13,1.35,7.13,58.35,7.87,32.84,71.72,492.04,19,18.72,33.16,17.4,0,4,Reuben Carter,Nashville,TN
CUST_002395,256.01,148.72,118.41,13.4,1.31,27.92,2.14,73.22,11.84,35.01,421.88,15,27.67,66.39,5.66,0,7,Yara Mercer,Sacramento,CA
CUST_002409,7.0,13.06,144.63,6.98,17.76,4.27,27.65,25.02,2.88,83.1,12.69,15,43.38,63.73,298.67,1,3,Miles Reyes,Tucson,AZ
CUST_002416,11.73,50.39,24.7,7.93,26.01,21.41,28.12,4.78,12.92,62.89,8.91,12,121.68,997.62,10.77,0,12,Caleb Kowalski,Naples,FL
CUST_002426,18.81,11.17,21.49,4.97,2.1,2.7,195.92,39.04,30.88,146.51,277.95,26,4.39,92.26,6.13,0,6,Priya Vance,Omaha,NE
CUST_002428,16.56,8.07,858.24,111.53,8.36,17.29,40.32,3.84,11.08,59.61,6.44,28,7.59,23.29,19.97,1,4,Silas Okafor,Santa Fe,NM
CUST_002430,16.89,95.08,193.05,0.53,0.55,37.66,25.85,1.79,1.06,111.15,52.39,11,287.81,176.03,4.15,0,27,Delphine Kowalski,Tampa,FL
CUST_002432,0.61,16.3,60.29,45.9,207.17,420.27,1.38,72.04,23.15,1.96,96.92,20,70.26,8.27,1.29,0,3,Camille Abernathy,Albuquerque,NM
CUST_002433,10.34,72.08,48.56,12.64,20.52,15.79,1.79,7.47,2.99,126.04,76.6,12,532.82,306.47,6.04,0,4,Camille Johnson,Madison,WI
CUST_002435,24.0,27.82,571.3,890.86,1.39,15.36,8.17,40.53,12.94,144.29,133.74,17,26.97,82.56,18.9,1,7,Eleanor Solis,Richmond,VA
CUST_002444,0.4,12.94,103.97,13.86,4.49,36.32,342.34,0.09,4.48,26.52,33.06,24,8.08,6.1,1.55,0,4,Silas Marlowe,Austin,TX
CUST_002452,9.42,7.11,35.23,7.57,28.95,9.74,14.36,55.81,43.73,155.39,70.21,10,21.1,7.61,370.6,1,2,Rosalind Carter,Albuquerque,NM
CUST_002461,3.6,0.24,101.88,5.57,10.37,26.54,3.97,5.96,2.8,253.61,102.56,18,366.87,204.67,10.45,0,12,Bennett Brooks,Omaha,NE
CUST_002462,31.42,7.77,5.81,4.31,6.16,0.35,70.25,2.46,8.97,58.25,45.18,24,2.96,14.94,38.21,0,4,Theo Kim,Sacramento,CA
CUST_002472,7.85,57.36,56.95,53.53,2.67,2.28,50.47,1053.81,296.16,25.41,17.25,24,1.81,48.49,3.84,0,3,Alina Kowalski,Asheville,NC
CUST_002473,8.39,12.79,97.67,13.08,160.82,466.57,21.55,202.81,30.82,29.53,217.26,22,8.4,50.24,2.51,0,3,Jasper Marsh,Naples,FL
CUST_002476,28.14,32.51,70.97,16.63,1.01,16.24,221.09,8.98,36.39,6.75,17.73,23,13.37,23.41,16.04,0,6,Reuben Novak,Omaha,NE
CUST_002482,1.62,6.04,186.85,31.34,32.11,5.24,32.97,5.38,32.93,53.75,163.58,14,14.95,40.31,199.6,1,3,Elliot Ramirez,Raleigh,NC
CUST_002483,3.22,11.67,84.02,18.58,13.92,3.08,1.58,286.66,497.54,63.11,63.52,24,42.15,128.23,0.86,0,0,Delphine Winslow,Santa Fe,NM
CUST_002486,17.5,20.2,219.82,14.99,4.55,1.68,40.57,6.19,19.12,261.05,23.26,20,63.12,82.55,391.69,1,1,Ines Iqbal,Annapolis,MD
CUST_002488,16.06,18.04,16.6,51.67,1.28,8.04,3.24,455.53,203.94,25.27,13.75,18,24.81,2.56,5.61,0,9,Miles Hassan,Richmond,VA
CUST_002498,60.85,3.65,27.47,9.37,6.69,16.84,7.06,363.19,172.34,87.48,28.8,16,13.12,12.58,6.1,0,4,Elliot Kim,Columbus,OH
CUST_002499,0.71,4.32,28.17,13.29,11.25,27.45,557.2,12.4,7.15,8.45,10.12,18,8.32,23.53,18.48,0,2,Simone Kim,Boise,ID
CUST_002501,639.11,150.55,5.83,8.3,3.03,25.28,17.88,7.97,0.86,16.49,38.26,17,13.88,4.43,5.3,0,0,Sofia Falk,Chattanooga,TN
CUST_002504,13.13,11.34,35.11,82.2,2.61,4.71,20.84,53.67,7.79,75.94,153.16,17,221.21,371.75,5.72,0,13,August Marlowe,Asheville,NC
CUST_002507,2.97,10.47,43.09,6.2,8.18,5.55,195.05,38.34,4.47,31.15,7.35,18,76.81,57.59,4.42,0,5,Mira Grant,Columbus,OH
CUST_002509,58.54,37.83,36.43,0.45,202.76,471.25,5.12,140.17,25.37,30.46,80.81,20,0.71,69.26,27.91,0,6,Jasper Carter,Burlington,VT
CUST_002510,11.08,0.84,39.5,4.06,2.33,4.98,417.94,5.21,78.54,30.34,41.01,32,36.43,40.02,12.36,0,1,Noor Bennett,Fort Collins,CO
CUST_002512,1.34,12.66,99.0,5.32,2.24,8.03,505.63,67.39,11.14,80.21,1.99,13,13.21,10.66,20.96,0,0,Bennett Okafor,Portland,OR
CUST_002516,24.64,24.12,77.69,25.99,38.0,4.54,15.26,978.36,255.93,60.62,54.81,20,50.62,13.85,12.38,0,5,Wren Petrov,Boise,ID
CUST_002525,3.49,47.17,247.85,12.35,22.46,5.46,23.78,12.24,19.9,104.1,3.23,14,15.53,7.99,425.02,1,1,Paige Iqbal,Albuquerque,NM
CUST_002528,96.39,33.4,4.28,18.17,421.91,799.84,1.29,51.62,9.86,26.51,13.36,19,7.85,51.0,16.22,0,4,Wesley Nakamura,Santa Fe,NM
CUST_002530,25.67,64.02,4.96,46.85,2.17,18.21,37.76,0.41,58.34,78.88,65.12,14,296.59,236.22,1.95,0,6,August Whitfield,Providence,RI
CUST_002532,5.64,13.85,1.25,23.85,3.71,2.34,54.93,529.57,116.44,62.79,221.8,18,4.11,31.75,26.96,0,5,Delphine Ellis,Burlington,VT
CUST_002536,26.61,78.75,6.09,9.66,2.85,30.45,26.44,15.3,65.84,48.49,16.6,22,351.98,374.96,15.34,0,13,Reuben Anand,Omaha,NE
CUST_002543,27.68,39.92,275.87,7.95,13.71,24.11,37.2,41.08,34.99,138.89,156.11,19,99.69,1.25,689.69,1,0,Owen Rourke,Austin,TX
CUST_002553,20.61,3.78,263.25,268.99,42.72,0.12,17.46,16.58,10.24,41.3,11.51,25,87.84,19.88,6.59,1,4,Miles Petrov,Asheville,NC
CUST_002554,39.98,5.35,720.71,1.93,1.74,0.88,24.77,56.34,37.58,201.83,26.5,12,44.94,4.27,778.86,1,1,Camille Fielding,Phoenix,AZ
CUST_002556,2.78,112.29,71.24,15.79,12.1,6.25,167.5,28.4,3.8,43.6,26.31,23,32.4,31.43,11.35,0,4,Delphine Mercer,Phoenix,AZ
CUST_002569,21.21,45.98,29.21,2.03,28.96,4.76,23.57,34.7,12.41,262.98,56.72,15,301.93,192.72,6.81,0,12,Sofia Nakamura,Charlotte,NC
CUST_002570,4.89,4.23,11.89,16.17,20.87,2.97,59.89,328.43,548.55,18.31,4.88,27,24.9,7.21,22.23,0,3,Amara Kowalski,Austin,TX
CUST_002572,3.38,15.76,9.24,21.14,4.31,8.22,26.17,14.45,10.67,50.67,31.12,13,189.52,429.1,20.89,0,7,Theo Castellano,Reno,NV
CUST_002577,48.99,5.29,97.19,9.71,1.49,19.68,0.23,24.82,41.47,136.28,82.3,26,8.77,15.91,144.54,1,4,Wren Mercer,Annapolis,MD
CUST_002582,3.85,3.28,22.54,15.69,27.68,14.14,77.97,62.29,10.21,20.63,48.73,25,48.99,107.63,8.13,0,5,Bennett Bennett,Boise,ID
CUST_002591,11.6,36.16,198.95,7.1,12.77,14.12,2.41,58.13,74.29,135.2,10.15,16,9.52,85.71,409.55,1,4,Dario Tanaka,Boise,ID
CUST_002592,11.27,16.79,125.83,570.52,10.07,5.88,47.61,8.44,21.39,88.64,10.04,20,25.88,44.12,19.95,1,8,Alina Castellano,Louisville,KY
CUST_002611,5.91,1.58,85.79,0.64,0.57,1.92,539.3,19.97,25.41,1.59,8.44,28,38.23,26.94,13.95,0,3,Priya Whitaker,Albuquerque,NM
CUST_002619,1086.76,350.0,20.03,4.26,17.39,18.29,6.14,19.41,23.15,19.42,139.83,19,4.72,10.95,16.5,0,2,Dario Petrov,Spokane,WA
CUST_002622,3.69,161.39,1073.89,48.55,51.52,11.55,6.4,53.01,38.34,118.93,14.55,19,11.31,27.37,4.52,1,0,Delphine Petrov,Spokane,WA
CUST_002624,8.98,35.4,47.94,19.03,6.87,29.98,5.34,50.45,19.51,109.9,122.16,18,245.21,137.4,2.75,0,7,Rosalind Abernathy,Minneapolis,MN
CUST_002626,16.1,4.02,840.19,17.23,29.83,25.89,4.13,17.83,66.77,35.99,13.22,17,10.84,53.79,172.05,1,3,Priya Chen,Nashville,TN
CUST_002637,11.74,16.16,73.95,2.97,10.08,90.86,4.3,186.45,294.61,9.11,5.73,19,45.27,24.93,4.6,0,2,Nadia Tanaka,Annapolis,MD
CUST_002639,36.84,24.27,60.13,10.07,4.42,2.45,715.64,7.54,25.83,8.76,94.63,24,82.17,35.06,2.61,0,2,Priya Petrov,Boulder,CO
CUST_002647,7.09,32.62,346.35,36.2,2.75,8.7,42.4,15.94,3.05,86.45,75.61,25,77.63,60.2,343.21,1,7,Caleb Abernathy,Spokane,WA
CUST_002657,1.95,151.17,1.55,4.37,1.5,14.17,43.21,78.59,153.85,57.57,52.78,25,70.39,45.08,22.31,0,3,Priya Winslow,Fort Collins,CO
CUST_002658,39.9,0.71,598.73,187.4,10.18,18.21,18.08,0.97,24.47,39.17,55.37,28,36.89,114.1,27.94,1,4,August Nakamura,Madison,WI
CUST_002662,317.09,56.67,59.33,23.24,29.4,11.76,4.44,5.32,20.3,52.67,121.67,29,7.86,87.46,5.07,0,1,Miles Nakamura,Reno,NV
CUST_002675,10.54,18.71,944.05,99.42,3.54,0.19,5.47,7.89,14.04,146.66,65.88,16,22.58,32.44,8.77,1,2,Eleanor Chen,Columbus,OH
CUST_002682,11.83,48.41,0.49,8.74,128.01,144.91,0.36,45.02,4.6,7.34,68.3,22,66.13,35.09,10.05,0,5,Miles Castellano,Sacramento,CA
CUST_002695,1.24,5.84,10.86,3.46,3.51,7.82,0.34,1.77,21.71,299.2,167.22,28,381.5,595.31,8.64,0,10,Camille Whitaker,Savannah,GA
CUST_002702,27.32,47.59,112.34,52.03,3.67,43.8,0.9,40.91,16.43,126.06,6.33,23,32.35,54.29,134.69,1,5,Priya Falk,Austin,TX
CUST_002706,1040.38,202.89,31.48,6.03,10.89,38.2,3.98,19.11,5.01,22.85,217.63,24,8.95,9.15,3.41,0,1,Delphine Whitfield,Chattanooga,TN
CUST_002718,8.85,17.12,377.19,255.1,8.05,6.96,1.77,6.0,6.24,111.72,18.19,23,2.94,27.88,17.44,1,3,Reuben Brooks,Sacramento,CA
CUST_002719,12.41,11.74,27.11,35.05,81.78,287.18,33.72,137.19,4.37,23.14,85.3,20,23.63,33.26,1.56,0,2,Reuben Nakamura,Reno,NV
CUST_002721,10.28,2.87,129.45,5.08,7.34,14.16,16.61,82.79,5.13,377.67,55.62,16,26.2,78.18,232.23,1,5,Ines Novak,Boulder,CO
CUST_002734,21.66,0.82,15.2,2.45,3.84,25.28,49.46,70.28,31.69,124.73,34.9,17,983.54,229.82,36.35,0,16,Silas Tanaka,Savannah,GA
CUST_002735,17.57,8.48,6.31,24.51,5.79,13.06,17.94,51.58,17.1,38.34,412.66,1,124.84,311.85,4.16,0,11,Simone Kowalski,Reno,NV
CUST_002737,21.7,6.07,0.91,11.3,10.91,8.53,7.54,46.06,24.59,322.35,44.32,1,150.37,409.04,6.86,0,10,Wren Brooks,Charlotte,NC
CUST_002739,44.75,16.95,72.82,3.07,5.5,14.77,0.22,60.73,145.91,104.31,14.9,20,301.85,683.91,7.72,0,9,August Petrov,Santa Fe,NM
CUST_002749,21.37,41.17,8.71,3.89,372.25,193.98,10.32,75.4,15.42,51.13,196.88,21,8.86,14.38,13.12,0,2,Sofia Brooks,Charlotte,NC
CUST_002755,52.4,33.43,352.04,177.21,11.46,24.7,1.55,26.0,27.56,93.67,16.29,20,7.87,44.49,17.23,1,4,Sofia Tanaka,Naples,FL
CUST_002758,46.45,18.29,59.63,22.19,7.95,2.53,46.13,244.46,236.56,12.96,16.1,26,39.38,108.81,31.28,0,5,Wesley Sutherland,Columbus,OH
CUST_002766,14.59,12.73,232.01,441.21,9.91,7.22,27.96,61.93,9.12,83.38,37.21,29,17.17,0.27,2.76,1,2,Nadia Johnson,Naples,FL
CUST_002773,37.07,5.5,22.9,1.77,53.44,13.8,188.81,17.0,0.5,3.06,121.99,21,1.3,60.14,4.53,0,2,Priya Iqbal,Minneapolis,MN
CUST_002782,647.74,265.79,41.42,10.13,4.94,7.32,12.94,10.26,5.67,21.16,109.51,16,23.97,56.16,21.45,0,5,Wren Kim,Charlotte,NC
CUST_002783,22.03,12.69,13.57,27.49,4.33,47.09,3.25,989.51,612.21,53.0,165.71,19,10.07,31.21,0.41,0,3,Theo Johnson,Fort Collins,CO
CUST_002785,7.91,13.7,53.77,8.78,17.36,14.24,0.88,365.28,222.84,50.66,60.76,17,10.68,146.65,8.25,0,3,Felix Marlowe,Nashville,TN
CUST_002787,605.84,62.33,16.3,12.09,4.32,23.49,24.09,5.9,5.03,19.5,20.47,15,16.18,12.39,19.14,0,2,Freya Brooks,Albuquerque,NM
CUST_002789,43.77,53.65,156.88,11.04,15.53,13.0,18.92,9.96,14.87,126.2,55.43,19,8.24,22.17,513.81,1,5,Grace Bianchi,Boise,ID
CUST_002790,7.83,3.4,447.65,203.85,22.77,5.24,0.65,5.02,33.3,54.65,77.67,19,6.69,15.4,2.77,1,2,August Bianchi,Providence,RI
CUST_002792,0.5,23.48,118.15,3.35,15.17,25.55,15.63,5.22,22.94,201.77,14.42,22,37.05,15.41,143.53,1,2,Yara Solis,Omaha,NE
CUST_002799,60.23,3.97,8.85,25.03,0.89,2.44,3.24,359.39,205.47,22.78,71.65,12,53.35,1.26,18.95,0,0,Theo Falk,Providence,RI
CUST_002802,20.81,97.97,80.03,5.15,43.74,18.44,6.9,0.27,0.09,150.84,2.55,14,181.36,963.22,7.0,0,10,Mira Bennett,Albuquerque,NM
CUST_002803,727.68,68.67,113.32,24.82,4.69,15.3,10.8,7.39,25.66,20.81,158.88,18,6.63,71.99,14.32,0,6,Talia Winslow,Sacramento,CA
CUST_002804,3.84,39.38,35.81,14.05,5.52,66.2,186.77,1.98,6.43,20.79,75.67,26,0.61,15.64,12.73,0,2,Jasper Whitfield,Charlotte,NC
CUST_002806,317.15,133.62,22.05,6.64,33.08,15.61,17.1,27.77,27.13,61.02,68.74,19,29.47,18.48,11.82,0,2,Noor Reyes,Providence,RI
CUST_002821,7.97,120.07,72.55,8.3,1.63,8.27,107.36,7.73,9.45,4.57,153.35,29,18.52,1.4,23.37,0,7,Mira Marlowe,Burlington,VT
CUST_002826,18.02,5.86,28.76,33.26,0.4,14.01,11.76,2.21,34.02,285.27,132.14,1,184.41,354.7,4.21,0,10,Mira Ramirez,Portland,OR
CUST_002836,59.75,6.21,1.85,24.33,9.82,5.63,4.84,131.54,352.36,30.37,56.4,20,13.03,35.14,1.62,0,3,Cyrus Iqbal,Reno,NV
CUST_002837,8.45,8.77,23.35,48.08,6.31,18.28,396.2,7.43,31.84,27.08,28.56,24,38.35,7.1,10.2,0,4,Priya Bianchi,Omaha,NE
CUST_002843,4.8,9.9,107.45,3.58,7.14,30.75,188.49,24.13,15.29,23.97,84.37,22,1.25,60.57,11.79,0,3,Grace Bergstrom,Reno,NV
CUST_002844,17.41,11.82,7.32,23.54,22.5,75.81,187.32,15.21,2.15,23.94,270.54,19,17.12,6.14,13.71,0,1,Nadia Nakamura,Tucson,AZ
CUST_002854,14.97,8.03,3.07,4.18,11.64,3.32,140.55,2.68,3.18,0.98,16.39,31,1.67,67.8,2.02,0,6,Freya Novak,Raleigh,NC
CUST_002861,322.03,230.85,21.89,2.74,14.63,13.87,8.45,0.89,0.45,8.46,208.43,23,10.82,10.64,20.47,0,2,Paige Reyes,Boulder,CO
CUST_002863,0.72,75.96,64.45,5.2,211.0,634.59,1.7,133.25,46.3,1.92,52.6,19,18.87,84.89,11.75,0,2,Nadia Mercer,Naples,FL
CUST_002871,64.35,43.73,421.06,34.0,0.96,7.31,11.99,14.2,3.12,90.47,63.24,23,73.15,7.16,352.4,1,2,Jasper Bergstrom,Louisville,KY
CUST_002872,10.94,43.11,501.0,194.85,6.32,13.23,4.65,16.07,7.43,73.35,73.2,19,11.96,4.86,20.71,1,4,Nadia Vance,Spokane,WA
CUST_002873,0.09,44.08,66.87,5.65,20.99,3.1,63.63,20.12,0.08,205.08,4.49,5,326.21,497.4,5.45,0,16,Alina Iqbal,Fort Collins,CO
CUST_002882,4.97,54.62,774.43,117.68,3.69,4.73,48.84,4.89,3.27,83.04,265.81,18,60.28,170.15,4.29,1,1,Malik Abernathy,Madison,WI
CUST_002886,31.85,18.1,43.97,24.88,6.41,6.08,547.58,11.41,1.37,62.02,13.59,31,29.31,25.2,4.94,0,4,Eleanor Brooks,Chattanooga,TN
CUST_002889,90.86,10.82,123.66,4.75,0.44,24.06,7.68,158.0,1.41,116.1,85.27,22,20.06,81.53,679.18,1,3,Priya Bennett,Boulder,CO
CUST_002890,23.06,28.31,56.9,7.69,2.4,33.12,177.98,6.43,12.17,58.13,14.75,28,34.04,91.5,8.05,0,0,Bennett Mercer,Tucson,AZ
CUST_002896,45.73,68.28,279.12,563.97,4.83,24.38,0.16,2.39,0.28,149.13,82.39,20,57.98,93.52,3.36,1,1,Caleb Vance,Phoenix,AZ
CUST_002907,0.45,30.87,38.11,4.72,7.43,6.34,402.92,39.79,9.41,11.41,62.6,28,7.26,167.59,1.07,0,2,Paige Winslow,Fort Collins,CO
CUST_002914,5.81,25.75,3.27,15.57,11.23,7.39,708.1,1.06,7.71,27.4,57.51,27,4.35,8.63,22.75,0,3,Mira Osei,Tucson,AZ
CUST_002918,11.59,11.2,25.18,7.21,14.73,28.45,1.55,19.18,1.29,183.57,27.48,14,329.68,772.54,7.81,0,1,Noor Tanaka,Naples,FL
CUST_002923,6.98,35.96,0.27,11.59,4.81,2.35,105.79,4.14,88.2,115.03,11.45,14,531.13,183.08,23.75,0,13,Alina Okafor,Boulder,CO
CUST_002926,6.87,63.99,25.03,16.71,7.73,13.26,17.71,112.31,472.2,43.84,37.58,12,4.93,20.91,13.17,0,5,Alina Grant,Boulder,CO
CUST_002927,2.73,12.98,7.65,0.08,1.19,1.07,8.04,396.18,232.76,22.5,3.96,21,25.71,2.06,11.07,0,1,Theo Anand,Raleigh,NC
CUST_002928,2.2,11.61,3.34,38.36,27.27,24.67,735.77,4.41,23.59,18.01,15.62,19,11.38,29.25,18.14,0,0,Reuben Drummond,Asheville,NC
CUST_002939,640.65,95.8,9.53,1.58,2.79,4.16,37.73,41.09,1.14,68.32,174.86,20,3.39,38.01,9.0,0,5,Camille Carter,Richmond,VA
CUST_002950,6.93,3.14,252.28,3.87,2.29,42.16,27.76,14.28,32.79,116.8,1.11,15,23.06,35.76,353.28,1,5,Alina Kim,Nashville,TN
CUST_002951,30.17,16.31,136.12,18.19,15.01,5.34,6.9,15.5,26.94,216.57,113.53,22,7.24,17.19,267.21,1,2,Silas Falk,Tampa,FL
CUST_002955,42.39,64.14,1.3,5.45,14.18,26.05,465.17,52.15,4.08,16.91,82.17,23,21.21,9.99,17.72,0,3,Noor Ellis,Richmond,VA
CUST_002958,3.17,73.46,19.97,15.62,8.57,12.53,173.3,33.6,25.12,19.26,8.97,21,60.78,25.46,4.05,0,2,Noor Torres,Spokane,WA
CUST_002960,0.52,2.45,222.39,1025.25,1.15,5.85,1.46,24.54,6.98,31.31,123.59,13,18.75,36.68,2.64,1,7,Marcus Grant,Fort Collins,CO
CUST_002964,2.89,10.22,91.17,14.5,4.17,10.42,491.5,58.81,7.76,47.6,99.7,20,11.29,0.19,15.15,0,2,Talia Abernathy,Savannah,GA
CUST_002965,10.98,8.76,3.51,10.6,22.01,20.15,93.22,22.5,16.52,18.74,166.97,24,5.69,41.4,0.13,0,1,Yara Delacroix,Denver,CO
CUST_002969,34.58,53.5,49.89,21.33,2.18,8.07,21.66,23.84,37.69,333.85,73.73,1,91.02,236.34,9.08,0,8,Camille Anand,Savannah,GA
CUST_002977,0.66,46.5,20.85,1.51,2.53,8.74,9.28,35.15,7.09,180.11,48.49,17,194.92,406.01,1.59,0,2,Rosalind Bianchi,Savannah,GA
CUST_002980,19.04,4.98,69.6,12.0,13.45,58.8,13.6,170.6,377.89,14.82,51.57,20,17.17,86.82,20.4,0,0,Devon Bianchi,Phoenix,AZ
CUST_002984,26.13,10.47,2.41,2.54,226.17,227.1,41.6,76.81,55.53,21.81,34.62,20,41.95,16.74,4.97,0,4,Elliot Tanaka,Providence,RI
CUST_002986,1.0,10.66,16.9,19.88,15.97,8.26,3.73,14.27,38.18,146.15,7.9,20,525.88,490.24,1.31,0,4,Rosalind Mercer,Boise,ID
CUST_002990,25.94,113.83,3.5,15.43,16.69,3.47,144.55,19.82,3.79,16.44,39.46,28,64.08,84.7,3.71,0,4,Zoe Solis,Richmond,VA
CUST_002992,53.58,28.63,83.25,15.6,183.6,1071.09,52.93,261.05,8.68,2.84,9.45,19,64.47,11.95,12.96,0,4,Sofia Torres,Boise,ID
CUST_002996,45.84,5.33,40.79,25.52,6.64,3.45,1.13,613.84,150.97,2.98,155.97,24,3.92,46.56,5.98,0,2,Cyrus Lindgren,Minneapolis,MN
CUST_003000,21.37,120.24,1.78,0.8,3.92,21.23,44.68,2.77,8.29,100.89,22.93,12,230.06,172.06,6.3,0,6,Ines Lindgren,Annapolis,MD
CUST_003006,39.22,18.44,9.95,18.76,9.41,4.2,3.21,35.49,4.09,86.68,2.82,7,236.22,507.96,1.65,0,11,Jordan Fielding,Santa Fe,NM
CUST_003007,5.24,86.77,188.58,26.96,33.47,17.22,0.89,13.67,29.68,104.95,129.84,1,445.29,17.73,2.53,0,11,Sofia Bergstrom,Charlotte,NC
CUST_003027,32.35,68.81,104.67,4.8,0.1,23.32,11.63,590.65,183.2,50.07,104.23,21,53.77,142.13,10.25,0,2,Bennett Falk,Tucson,AZ
CUST_003038,35.16,5.37,303.13,13.72,8.14,6.86,30.55,32.27,12.8,150.53,24.96,20,40.71,10.51,341.75,1,3,Amara Nakamura,Columbus,OH
CUST_003042,45.23,86.98,444.0,8.56,5.52,1.11,2.71,20.09,20.82,144.62,358.32,17,12.62,41.53,485.79,1,5,Rosalind Lindgren,Providence,RI
CUST_003056,25.85,17.76,37.47,27.39,29.64,47.2,33.52,50.29,69.71,140.01,36.59,15,200.97,337.45,34.25,0,7,Jordan Grant,Nashville,TN
CUST_003060,6.85,17.29,363.78,746.15,3.45,0.49,8.32,7.73,45.58,14.6,90.63,25,16.19,5.26,11.28,1,6,Wren Castellano,Richmond,VA
CUST_003068,252.88,401.17,65.56,14.07,2.7,60.57,13.62,0.85,4.11,34.53,40.05,19,17.33,1.08,1.44,0,2,Mira Chen,Charlotte,NC
CUST_003076,94.18,8.6,30.2,2.63,120.72,727.28,6.29,38.49,0.56,95.28,4.82,21,4.74,98.9,2.52,0,2,Devon Grant,Asheville,NC
CUST_003077,9.6,13.96,48.32,0.95,6.7,9.74,14.94,9.5,7.45,170.86,10.16,16,71.41,245.02,0.57,0,16,Zoe Brooks,Naples,FL
CUST_003080,3.08,21.92,181.34,6.9,11.83,0.19,18.11,17.8,24.84,227.22,189.07,19,1.52,208.03,179.34,1,3,Miles Brooks,Naples,FL
CUST_003082,10.44,48.59,290.95,255.34,9.15,7.05,15.06,12.35,10.11,84.5,108.27,15,46.44,14.32,9.65,1,6,Gavin Nakamura,Madison,WI
CUST_003092,52.29,1.66,10.43,12.53,227.25,65.29,1.23,66.81,4.04,56.83,29.6,15,10.67,51.38,1.86,0,2,Devon Abernathy,Asheville,NC
CUST_003094,7.46,10.29,23.56,0.84,1.16,0.36,234.63,13.9,1.04,15.92,152.9,21,10.52,31.89,0.52,0,5,Tom Carter,Santa Fe,NM
CUST_003097,12.12,28.86,11.38,10.35,10.03,7.81,975.23,23.29,47.32,7.22,1.86,34,26.86,95.73,18.24,0,1,Wren Fielding,Austin,TX
CUST_003103,32.03,7.45,45.86,10.37,18.69,3.05,2.0,244.65,599.61,66.14,230.92,20,23.05,17.6,1.07,0,6,Paige Brooks,Louisville,KY
CUST_003116,53.78,29.68,8.18,18.21,11.74,34.02,109.8,11.08,14.16,48.33,54.97,31,73.5,4.85,8.73,0,5,Bennett Grant,Fort Collins,CO
CUST_003129,11.76,44.76,84.23,27.04,5.6,5.34,16.58,12.93,2.71,93.4,35.36,14,461.83,243.21,17.33,0,13,Yara Reyes,Charlotte,NC
CUST_003130,6.11,18.86,0.25,10.76,2.82,52.39,1.17,332.55,676.71,7.96,21.94,20,17.0,33.77,21.06,0,4,Talia Whitaker,Raleigh,NC
CUST_003131,14.32,2.87,97.77,18.56,27.13,0.34,22.44,41.2,37.37,192.01,30.22,8,212.07,54.48,0.49,0,5,Grace Mercer,Albuquerque,NM
CUST_003132,7.48,26.95,12.05,7.26,496.47,1221.0,61.15,154.67,59.14,4.17,33.75,20,14.46,48.33,9.62,0,0,Cyrus Anand,Louisville,KY
CUST_003133,17.01,1.11,16.16,71.24,12.61,3.1,462.37,30.94,26.14,40.74,7.03,27,42.97,29.66,2.63,0,4,Yara Tanaka,Austin,TX
CUST_003142,61.49,19.23,756.36,1406.08,48.17,15.84,0.21,7.58,33.17,127.28,71.32,22,28.18,4.97,5.45,1,2,Bennett Torres,Fort Collins,CO
CUST_003147,57.57,29.43,203.17,349.34,19.02,16.78,4.16,4.77,2.86,85.29,61.83,18,33.77,38.16,7.18,1,4,Malik Chen,Tampa,FL
CUST_003157,5.46,4.24,270.29,347.6,8.41,7.71,18.87,4.0,12.63,49.48,16.24,25,34.15,2.25,5.13,1,3,Marcus Okafor,Albuquerque,NM
CUST_003159,59.94,24.84,19.67,2.61,53.41,5.05,620.9,79.87,5.27,7.57,154.45,27,49.3,38.25,3.61,0,4,Simone Delacroix,Minneapolis,MN
CUST_003167,5.73,46.69,207.8,209.88,0.98,3.26,46.14,16.34,89.25,105.99,7.99,22,45.58,65.75,3.09,1,4,Mira Winslow,Boulder,CO
CUST_003178,104.03,0.36,7.52,20.89,29.99,5.54,13.53,42.91,12.86,198.75,184.0,12,726.09,394.76,6.84,0,9,Devon Ramirez,Annapolis,MD
CUST_003179,245.76,138.08,79.51,37.87,14.65,1.31,48.62,10.89,5.38,80.87,152.87,22,21.69,39.79,28.53,0,2,Yara Ellis,Naples,FL
CUST_003189,73.68,5.74,23.38,0.91,325.38,186.08,36.61,402.64,24.42,19.33,50.0,22,52.89,48.56,23.17,0,2,Rosalind Bennett,Boulder,CO
