customer_id,age,tenure_months,income_bracket,card_category,num_products_held,credit_limit,total_trans_amt_last_3m,total_trans_ct_last_3m,trans_amt_trend_ratio,avg_utilization_ratio,months_inactive_12mo,mobile_app_logins_monthly,digital_engagement_score,autopay_enrolled,contacts_last_12mo,complaint_flag_last_12mo,rewards_redemption_rate,customer_name,city,state
CUST_002749,52,172,Low,Gold,4,11782.1,2367.76,45,1.363,0.278,0,6,5.0,1,1,0,0.64,Sofia Brooks,Charlotte,NC
CUST_002755,36,52,Medium,Blue,3,4524.81,468.43,17,0.609,0.339,4,4,4.4,1,7,0,0.288,Sofia Tanaka,Naples,FL
CUST_002758,48,75,High,Blue,2,3977.21,170.84,16,0.326,0.034,4,15,1.0,1,4,0,0.528,Wesley Sutherland,Columbus,OH
CUST_002766,52,161,Low,Blue,4,5768.04,5840.61,50,1.114,0.102,1,11,10.1,1,0,0,0.451,Nadia Johnson,Naples,FL
CUST_002773,26,87,Low,Silver,1,14985.91,3313.33,15,0.22,0.378,5,6,11.7,0,1,0,0.335,Priya Iqbal,Minneapolis,MN
CUST_002782,23,139,Medium,Blue,4,11081.54,844.43,37,1.004,0.161,0,12,15.1,1,0,0,0.48,Wren Kim,Charlotte,NC
CUST_002783,39,21,High,Blue,4,6567.5,3521.7,37,0.947,0.938,4,6,3.0,1,2,0,0.254,Theo Johnson,Fort Collins,CO
CUST_002785,32,189,Very High,Blue,4,3511.37,1235.13,44,0.965,0.218,0,12,12.2,1,1,0,0.357,Felix Marlowe,Nashville,TN
CUST_002787,44,239,Low,Gold,2,13035.31,1709.34,36,0.922,0.149,0,14,9.7,1,1,0,0.394,Freya Brooks,Albuquerque,NM
CUST_002789,33,166,Medium,Silver,2,10684.0,4847.49,51,1.16,0.147,0,10,9.6,1,0,0,0.533,Grace Bianchi,Boise,ID
CUST_002790,46,94,High,Platinum,5,19584.63,3642.93,38,1.044,0.133,0,8,4.5,0,0,0,0.681,August Bianchi,Providence,RI
CUST_002792,42,125,High,Silver,5,11483.65,400.66,37,1.067,0.15,1,8,8.1,1,1,0,0.872,Yara Solis,Omaha,NE
CUST_002799,18,74,High,Blue,2,12782.81,4442.2,36,0.84,0.693,1,8,16.4,0,6,1,0.32,Theo Falk,Providence,RI
CUST_002802,28,75,High,Blue,2,7471.91,2623.3,38,1.027,0.697,0,4,2.5,1,8,1,0.111,Mira Bennett,Albuquerque,NM
CUST_002803,39,132,Medium,Silver,4,37919.17,2009.38,47,1.151,0.221,0,7,11.9,1,1,0,0.491,Talia Winslow,Sacramento,CA
CUST_002804,40,95,Very High,Gold,3,13447.94,12453.68,45,0.901,0.471,0,10,7.9,0,2,0,0.467,Jasper Whitfield,Charlotte,NC
CUST_002806,64,98,Low,Gold,1,13641.58,723.26,39,0.756,0.633,1,7,2.2,0,1,0,0.281,Noor Reyes,Providence,RI
CUST_002821,40,149,Medium,Blue,2,5140.09,9441.23,41,0.845,0.358,0,10,8.8,1,1,0,0.284,Mira Marlowe,Burlington,VT
CUST_002826,41,124,Medium,Gold,2,20175.12,121.94,40,0.663,0.6,1,6,13.7,0,0,0,0.227,Mira Ramirez,Portland,OR
CUST_002836,56,39,Very High,Blue,2,5955.53,1123.85,14,0.462,0.097,2,8,8.4,0,0,0,0.246,Cyrus Iqbal,Reno,NV
CUST_002837,42,8,Very High,Silver,4,15671.77,3425.8,43,0.844,0.875,2,2,4.6,1,5,0,0.063,Priya Bianchi,Omaha,NE
CUST_002843,56,23,Medium,Silver,1,10863.94,1841.16,32,0.887,0.177,2,10,8.1,0,2,0,0.021,Grace Bergstrom,Reno,NV
CUST_002844,63,95,Medium,Blue,1,7272.95,2185.39,37,1.032,0.606,3,5,3.3,0,1,0,0.091,Nadia Nakamura,Tucson,AZ
CUST_002854,48,148,High,Blue,1,7285.99,361.38,21,0.92,0.656,5,2,0.4,0,1,1,0.055,Freya Novak,Raleigh,NC
CUST_002861,56,156,Very High,Gold,1,14699.01,250.39,14,0.336,0.716,1,5,7.3,1,0,0,0.451,Paige Reyes,Boulder,CO
CUST_002863,45,200,Low,Platinum,3,27106.64,2532.43,49,1.02,0.064,1,11,0.6,1,2,0,0.384,Nadia Mercer,Naples,FL
CUST_002871,40,59,Medium,Silver,1,17675.76,821.95,29,0.457,0.86,0,7,4.6,0,3,1,0.041,Jasper Bergstrom,Louisville,KY
CUST_002872,46,81,High,Gold,5,20919.85,5238.36,67,1.112,0.317,0,12,12.0,1,0,0,0.262,Nadia Vance,Spokane,WA
CUST_002873,45,13,Very High,Platinum,1,26495.1,3540.7,39,0.588,0.484,4,5,6.6,1,5,0,0.628,Alina Iqbal,Fort Collins,CO
CUST_002882,45,81,Medium,Blue,5,4685.34,4558.14,47,0.796,0.2,1,17,9.3,1,1,0,0.541,Malik Abernathy,Madison,WI
CUST_002886,45,233,Very High,Blue,4,10252.16,2934.99,45,1.221,0.367,0,12,6.0,1,0,0,0.43,Eleanor Brooks,Chattanooga,TN
CUST_002889,43,124,Low,Blue,1,12698.84,978.07,34,0.755,0.187,1,10,4.7,1,9,1,0.457,Priya Bennett,Boulder,CO
CUST_002890,47,74,Medium,Blue,2,11676.32,768.01,19,0.842,0.117,2,0,1.8,0,0,0,0.269,Bennett Mercer,Tucson,AZ
CUST_002896,49,151,Medium,Gold,3,14073.32,1628.72,52,0.852,0.876,2,3,4.1,0,2,0,0.373,Caleb Vance,Phoenix,AZ
CUST_002907,41,60,Medium,Blue,3,13500.37,4749.87,49,1.162,0.087,2,9,5.4,1,5,0,0.746,Paige Winslow,Fort Collins,CO
CUST_002914,39,47,Very High,Blue,3,4383.38,82.34,20,1.129,0.424,4,0,0.3,0,1,0,0.019,Mira Osei,Tucson,AZ
CUST_002918,40,95,Medium,Blue,3,6126.26,1106.55,48,1.234,0.283,0,9,4.3,1,0,0,0.346,Noor Tanaka,Naples,FL
CUST_002923,43,15,Low,Gold,1,12498.71,733.81,39,0.681,0.301,2,5,1.7,1,0,0,0.152,Alina Okafor,Boulder,CO
CUST_002926,47,92,Medium,Blue,1,6916.7,4883.93,36,0.627,0.393,2,6,1.4,0,4,1,0.408,Alina Grant,Boulder,CO
CUST_002927,37,186,Very High,Blue,5,12895.03,2661.23,58,0.932,0.408,1,7,3.4,1,1,0,0.514,Theo Anand,Raleigh,NC
CUST_002928,51,112,Low,Platinum,4,15948.34,728.49,34,0.991,0.827,1,4,8.2,1,0,0,0.378,Reuben Drummond,Asheville,NC
CUST_002939,40,95,High,Blue,2,9295.25,2566.37,43,1.023,0.556,0,5,1.1,1,6,1,0.236,Camille Carter,Richmond,VA
CUST_002950,55,47,Low,Blue,2,4184.81,1462.41,41,0.565,0.475,2,4,4.3,1,2,1,0.161,Alina Kim,Nashville,TN
CUST_002951,56,28,Low,Blue,1,8953.68,2506.43,34,0.742,0.059,1,3,6.7,0,0,0,0.076,Silas Falk,Tampa,FL
CUST_002955,54,169,High,Blue,1,6980.39,2636.89,34,0.608,0.761,0,2,9.2,1,3,0,0.094,Noor Ellis,Richmond,VA
CUST_002958,21,151,High,Blue,3,13873.9,2406.36,49,1.029,0.098,0,10,6.2,1,2,0,0.499,Noor Torres,Spokane,WA
CUST_002960,69,143,Low,Blue,4,4685.82,3397.7,40,0.692,0.623,1,3,15.3,0,0,1,0.687,Marcus Grant,Fort Collins,CO
CUST_002964,51,27,Medium,Blue,3,13322.64,2027.09,13,1.088,0.222,1,0,1.0,0,0,0,0.05,Talia Abernathy,Savannah,GA
CUST_002965,56,184,Low,Silver,1,10142.31,182.42,14,0.301,0.153,4,3,4.0,0,2,0,0.291,Yara Delacroix,Denver,CO
CUST_002969,48,233,Very High,Blue,3,6423.25,4534.77,43,0.901,0.125,0,12,10.3,0,0,0,0.65,Camille Anand,Savannah,GA
CUST_002977,47,180,Low,Blue,2,5954.11,2692.75,28,0.764,0.504,3,6,3.5,0,9,1,0.381,Rosalind Bianchi,Savannah,GA
CUST_002980,39,29,Very High,Blue,1,7502.33,1575.81,37,0.916,0.14,3,8,4.1,0,1,0,0.089,Devon Bianchi,Phoenix,AZ
CUST_002984,47,144,Low,Silver,3,9085.42,549.22,15,0.595,0.465,3,2,6.6,0,1,0,0.155,Elliot Tanaka,Providence,RI
CUST_002986,57,202,Medium,Silver,3,8838.55,1783.19,47,0.964,0.115,0,16,6.5,1,0,0,0.52,Rosalind Mercer,Boise,ID
CUST_002990,55,131,Low,Blue,2,10668.81,2043.37,13,0.865,0.333,4,1,0.5,1,5,0,0.047,Zoe Solis,Richmond,VA
CUST_002992,71,21,Low,Blue,1,6037.13,2419.46,33,1.138,0.121,3,4,5.5,1,1,0,0.039,Sofia Torres,Boise,ID
CUST_002996,66,181,Medium,Silver,3,9073.51,2938.86,58,0.897,0.151,0,11,12.0,1,1,0,0.671,Cyrus Lindgren,Minneapolis,MN
CUST_003000,39,24,Medium,Blue,3,4250.36,2260.11,34,0.858,0.417,0,6,5.1,1,8,1,0.175,Ines Lindgren,Annapolis,MD
CUST_003006,40,17,Low,Blue,1,5918.41,50.0,14,0.337,0.041,3,8,6.2,0,1,1,0.405,Jordan Fielding,Santa Fe,NM
CUST_003007,31,121,Medium,Blue,1,5205.18,576.82,14,0.631,0.382,5,1,2.5,0,4,0,0.308,Sofia Bergstrom,Charlotte,NC
CUST_003027,67,10,Medium,Blue,1,5010.03,5127.62,32,0.965,0.46,0,8,10.3,0,0,0,0.217,Bennett Falk,Tucson,AZ
CUST_003038,38,90,Low,Silver,1,11988.78,1153.06,8,0.678,0.076,9,8,3.1,0,0,0,0.18,Amara Nakamura,Columbus,OH
CUST_003042,55,121,Low,Blue,3,8276.92,1544.62,58,1.14,0.143,0,13,12.7,0,2,0,0.427,Rosalind Lindgren,Providence,RI
CUST_003056,55,80,Medium,Blue,3,6756.73,3823.53,35,0.617,0.829,2,2,5.8,0,2,0,0.454,Jordan Grant,Nashville,TN
CUST_003060,54,157,Medium,Blue,2,3812.94,1268.33,21,0.219,0.399,2,8,11.9,1,1,0,0.315,Wren Castellano,Richmond,VA
CUST_003068,46,158,High,Blue,3,9133.63,5600.48,31,1.1,0.591,0,15,5.3,0,2,0,0.527,Mira Chen,Charlotte,NC
CUST_003076,24,190,Medium,Blue,1,7759.81,332.16,15,0.475,0.366,2,5,2.3,0,1,0,0.509,Devon Grant,Asheville,NC
CUST_003077,41,196,High,Blue,3,10506.36,1017.03,12,1.381,0.3,3,0,0.9,0,0,0,0.267,Zoe Brooks,Naples,FL
CUST_003080,41,7,Very High,Silver,2,9671.72,2979.24,31,0.87,0.132,1,9,10.2,1,2,0,0.121,Miles Brooks,Naples,FL
CUST_003082,54,130,Low,Blue,2,12757.11,4250.07,35,0.925,0.213,3,4,11.0,1,8,0,0.31,Gavin Nakamura,Madison,WI
CUST_003092,50,66,Low,Silver,3,17323.7,2757.99,49,1.052,0.226,0,9,12.2,0,3,0,0.661,Devon Abernathy,Asheville,NC
CUST_003094,29,211,High,Blue,4,5797.92,2725.39,49,1.193,0.699,0,15,9.3,1,3,0,0.492,Tom Carter,Santa Fe,NM
CUST_003097,43,86,Low,Blue,4,6392.6,5426.95,45,0.841,0.735,0,10,4.2,0,1,0,0.518,Wren Fielding,Austin,TX
CUST_003103,66,6,Very High,Blue,1,12053.59,4998.97,50,1.165,0.39,1,2,0.4,0,2,1,0.141,Paige Brooks,Louisville,KY
CUST_003116,43,96,Medium,Blue,3,9113.73,4443.45,42,1.029,0.383,0,8,6.2,1,2,0,0.317,Bennett Grant,Fort Collins,CO
CUST_003129,71,35,Medium,Gold,4,23430.79,5296.02,33,0.769,0.729,1,8,4.8,1,5,0,0.224,Yara Reyes,Charlotte,NC
CUST_003130,68,31,Medium,Gold,3,20984.12,186.22,16,0.41,0.211,7,5,7.8,1,0,0,0.313,Talia Whitaker,Raleigh,NC
CUST_003131,52,18,Low,Silver,1,14792.38,1696.34,34,0.665,0.334,3,10,7.1,0,3,0,0.37,Grace Mercer,Albuquerque,NM
CUST_003132,40,213,Medium,Blue,4,7607.73,8769.03,47,0.918,0.054,1,7,8.8,0,4,0,0.575,Cyrus Anand,Louisville,KY
CUST_003133,45,12,High,Blue,1,8653.38,3333.13,40,0.83,0.345,1,3,3.4,1,0,0,0.109,Yara Tanaka,Austin,TX
CUST_003142,42,145,Low,Silver,2,16816.71,141.58,17,0.254,0.222,4,5,7.4,1,3,0,0.466,Bennett Torres,Fort Collins,CO
CUST_003147,46,219,Very High,Silver,3,12501.27,3390.41,56,0.907,0.299,4,10,11.1,1,1,0,0.389,Malik Chen,Tampa,FL
CUST_003157,57,15,Low,Blue,4,7215.53,1403.44,27,1.05,0.356,3,5,2.1,1,8,1,0.281,Marcus Okafor,Albuquerque,NM
CUST_003159,42,133,Low,Blue,3,10505.04,555.69,11,0.433,0.246,5,7,20.0,1,3,0,0.272,Simone Delacroix,Minneapolis,MN
CUST_003167,48,106,Medium,Blue,4,5286.61,2390.64,55,1.17,0.265,0,7,10.8,1,0,0,0.357,Mira Winslow,Boulder,CO
CUST_003178,62,32,Medium,Blue,1,6181.88,602.9,21,1.169,0.525,5,0,0.1,0,1,0,0.63,Devon Ramirez,Annapolis,MD
CUST_003179,33,150,High,Silver,2,14582.73,3610.32,49,1.053,0.598,2,8,10.1,0,2,0,0.361,Yara Ellis,Naples,FL
CUST_003189,43,32,Medium,Blue,2,7756.64,4204.87,31,0.803,0.799,0,6,1.7,1,0,0,0.084,Rosalind Bennett,Boulder,CO
CUST_003192,70,179,Low,Blue,2,9398.65,135.52,14,0.855,0.151,2,1,0.5,0,2,0,0.174,Mira Anand,Charlotte,NC
CUST_003193,53,73,Medium,Gold,3,17267.63,4186.47,45,1.262,0.265,1,14,8.5,1,1,0,0.408,Simone Falk,Naples,FL
CUST_003197,41,29,Low,Blue,2,7368.69,793.77,13,0.513,0.154,8,3,2.1,1,3,0,0.447,Jasper Kim,Minneapolis,MN
CUST_003198,49,113,High,Blue,3,7780.66,1483.36,15,0.888,0.433,7,1,0.1,0,0,0,0.247,Gavin Bergstrom,Naples,FL
CUST_003204,33,122,Very High,Blue,2,7722.76,708.28,21,0.853,0.255,3,0,3.3,0,0,0,0.446,Amara Bergstrom,Providence,RI
CUST_003206,49,105,High,Blue,1,5507.88,4484.01,32,1.034,0.044,2,7,1.4,1,10,1,0.404,Owen Fielding,Santa Fe,NM
CUST_003207,36,7,Medium,Silver,1,12264.79,7857.71,45,0.914,0.356,2,6,2.7,1,4,0,0.207,Rosalind Castellano,Louisville,KY
CUST_003226,62,83,Medium,Silver,2,7239.61,1080.02,12,0.661,0.336,10,3,2.7,0,0,0,0.262,Mira Nakamura,Chattanooga,TN
CUST_003238,32,148,Medium,Blue,1,4853.65,2413.11,9,0.516,0.335,8,4,17.5,1,3,1,0.641,Owen Reyes,Providence,RI
CUST_003249,54,64,High,Silver,3,11524.24,50.0,15,0.563,0.144,4,4,10.7,0,2,0,0.317,Elliot Iqbal,Annapolis,MD
CUST_003260,64,188,Low,Blue,2,10328.28,1889.87,47,0.92,0.386,3,12,8.5,1,1,0,0.761,Ines Nakamura,Omaha,NE
CUST_003275,47,117,High,Silver,4,11296.12,7125.48,48,0.851,0.081,0,16,11.0,1,1,0,0.499,August Falk,Boise,ID
CUST_003276,56,153,Medium,Silver,3,19619.41,1642.9,47,0.986,0.555,1,11,20.0,1,3,0,0.415,Zoe Petrov,Savannah,GA
CUST_003277,47,169,Very High,Silver,5,8591.0,3471.09,40,1.011,0.298,1,7,4.4,0,0,0,0.697,Sofia Grant,Madison,WI
CUST_003283,70,236,Medium,Gold,4,13267.15,1825.43,42,1.107,0.333,1,13,1.0,1,0,0,0.686,Miles Anand,Fort Collins,CO
CUST_003284,58,198,High,Silver,2,11789.01,8101.94,31,0.874,0.191,0,13,5.2,1,2,0,0.369,Jordan Johnson,Columbus,OH
CUST_003288,50,87,High,Silver,5,10532.59,3243.27,48,1.287,0.086,2,9,4.1,0,0,0,0.592,Camille Tanaka,Nashville,TN
CUST_003289,36,5,Medium,Blue,1,8390.81,993.66,37,0.82,0.493,3,10,4.5,0,1,0,0.515,Reuben Reyes,Nashville,TN
CUST_003292,20,194,High,Silver,2,11790.81,6828.56,28,1.174,0.289,1,4,19.6,0,9,1,0.093,Gavin Whitaker,Portland,OR
CUST_003295,63,149,Low,Blue,2,6863.33,2341.65,37,0.887,0.855,1,8,10.3,0,3,0,0.151,Miles Drummond,Santa Fe,NM
CUST_003300,71,31,Low,Blue,1,10491.54,361.12,12,0.505,0.197,3,9,7.0,1,2,0,0.598,Gavin Drummond,Omaha,NE
CUST_003302,60,21,Medium,Silver,1,10505.33,384.76,41,0.909,0.208,1,5,1.4,0,1,0,0.32,Elliot Nakamura,Charlotte,NC
CUST_003319,59,196,Medium,Silver,2,14432.52,908.49,25,1.182,0.297,2,2,0.3,0,1,0,0.1,Rosalind Drummond,Columbus,OH
CUST_003327,63,23,Medium,Platinum,2,16750.18,1891.0,41,0.505,0.399,3,9,4.6,0,1,0,0.104,Caleb Lindgren,Nashville,TN
CUST_003335,47,159,Very High,Blue,2,3030.73,764.2,33,0.917,0.708,3,8,13.5,0,2,0,0.222,Tom Lindgren,Madison,WI
CUST_003337,60,47,Medium,Blue,2,3306.72,158.62,18,1.116,0.429,1,2,0.1,0,4,0,0.057,Devon Johnson,Savannah,GA
CUST_003341,48,53,Low,Platinum,2,21204.5,1607.63,25,1.04,0.531,1,0,0.0,0,3,0,0.296,Jordan Ellis,Austin,TX
CUST_003353,57,94,Low,Silver,2,10731.45,2434.16,19,0.429,0.095,3,5,6.8,0,2,0,0.209,Reuben Vance,Providence,RI
CUST_003359,52,109,Very High,Platinum,3,20013.77,7767.94,48,0.898,0.241,0,7,8.0,1,1,0,0.553,Marcus Bennett,Providence,RI
CUST_003365,60,46,Very High,Gold,3,16055.11,2806.31,30,0.966,0.748,3,6,4.9,1,1,0,0.389,Gavin Mercer,Louisville,KY
CUST_003375,46,81,Medium,Silver,3,17015.76,3812.1,41,0.919,0.765,2,9,2.3,0,3,0,0.366,Camille Drummond,Raleigh,NC
CUST_003386,75,80,High,Platinum,3,17772.28,3782.12,55,1.175,0.356,1,4,14.8,1,1,0,0.528,Silas Whitfield,Burlington,VT
CUST_003392,68,135,Low,Blue,3,4638.03,5665.56,47,1.21,0.313,0,9,9.3,1,1,0,0.556,Caleb Petrov,Austin,TX
CUST_003393,35,16,Medium,Blue,2,4609.4,2930.59,36,0.86,0.755,1,2,1.8,1,5,0,0.431,Cyrus Carter,Annapolis,MD
CUST_003395,35,197,High,Blue,2,7784.19,1834.72,30,0.919,0.28,1,4,3.4,0,7,1,0.294,Alina Whitaker,Richmond,VA
CUST_003396,62,175,Very High,Gold,3,18731.09,2713.92,62,1.192,0.422,0,16,14.1,1,0,0,0.437,Delphine Solis,Fort Collins,CO
CUST_003397,48,147,Low,Blue,1,3417.15,2915.8,31,1.155,0.889,2,3,9.5,1,1,0,0.293,Elliot Drummond,Annapolis,MD
CUST_003398,33,192,Medium,Blue,3,5924.83,3734.86,19,0.96,0.347,5,1,1.6,0,1,0,0.004,Nadia Torres,Chattanooga,TN
CUST_003403,54,27,High,Silver,2,7754.04,2630.7,40,1.173,0.156,0,6,4.5,0,4,0,0.695,Grace Whitaker,Portland,OR
CUST_003406,36,100,Medium,Blue,5,3239.52,1117.54,61,1.35,0.284,0,12,16.2,0,1,0,0.227,Eleanor Marsh,Austin,TX
CUST_003407,34,27,Medium,Blue,1,12487.4,3803.05,42,0.752,0.054,3,3,6.7,1,4,0,0.006,Miles Johnson,Albuquerque,NM
CUST_003408,46,129,High,Silver,1,10246.95,3981.11,28,0.807,0.85,3,6,4.3,1,2,0,0.148,Marcus Fielding,Providence,RI
CUST_003425,50,181,Medium,Blue,4,8711.86,3458.63,11,0.629,0.304,5,10,5.9,1,2,0,0.783,Dario Whitaker,Chattanooga,TN
CUST_003429,24,68,Medium,Blue,1,4529.64,400.6,11,1.007,0.513,1,0,1.0,1,3,0,0.219,Jasper Ellis,Chattanooga,TN
CUST_003432,49,114,Very High,Blue,3,7051.48,2014.84,46,1.001,0.146,0,7,7.3,1,1,0,0.538,Caleb Johnson,Providence,RI
CUST_003439,48,188,High,Blue,4,8071.79,887.93,6,0.219,0.067,6,10,5.4,1,3,0,0.331,Amara Solis,Austin,TX
CUST_003440,27,203,Very High,Silver,4,11232.95,1742.22,53,0.973,0.213,0,17,13.5,0,1,0,0.899,August Whitaker,Spokane,WA
CUST_003444,37,74,Medium,Gold,2,17279.93,2637.3,31,0.944,0.656,2,1,2.0,0,2,1,0.403,Reuben Okafor,Fort Collins,CO
CUST_003445,51,189,Medium,Blue,2,12976.97,2625.38,62,1.11,0.248,1,8,12.7,1,2,0,0.125,Wesley Kowalski,Tampa,FL
CUST_003447,27,57,Low,Blue,2,5783.03,874.1,24,1.102,0.501,4,0,1.0,0,0,0,0.19,Nadia Marsh,Nashville,TN
CUST_003455,60,93,Medium,Silver,4,14121.7,5087.05,49,1.067,0.238,0,13,1.8,1,1,0,0.685,Freya Hassan,Asheville,NC
CUST_003469,43,106,Medium,Blue,1,5416.58,2927.24,33,0.882,0.92,4,6,7.2,1,5,0,0.302,Wren Okafor,Portland,OR
CUST_003475,73,162,High,Platinum,4,18301.75,1493.44,60,0.914,0.084,0,13,6.9,1,0,0,0.693,Tom Okafor,Columbus,OH
CUST_003476,18,25,Very High,Gold,2,32860.1,4389.75,24,0.678,0.513,4,10,3.3,1,2,0,0.069,Zoe Whitfield,Austin,TX
CUST_003477,57,196,Medium,Gold,2,16525.61,226.46,16,1.012,0.24,4,0,0.0,0,3,0,0.227,Alina Delacroix,Savannah,GA
CUST_003484,56,237,High,Blue,5,5044.82,2983.71,39,1.113,0.301,0,5,15.7,1,0,0,0.643,Owen Kim,Boise,ID
CUST_003493,49,21,Very High,Gold,2,14621.66,794.9,13,0.869,0.595,4,2,1.8,0,3,0,0.19,Talia Solis,Austin,TX
CUST_003494,62,178,Low,Platinum,3,15875.42,3132.16,50,1.238,0.423,0,12,11.8,1,0,0,0.549,Cyrus Nakamura,Asheville,NC
CUST_003497,45,185,Very High,Platinum,3,24701.71,3406.48,50,0.655,0.481,0,7,15.2,1,1,0,0.1,Ines Rourke,Columbus,OH
CUST_003498,39,6,Medium,Blue,2,13082.31,671.85,19,0.615,0.225,2,2,0.8,0,2,0,0.42,Talia Brooks,Austin,TX
CUST_003502,57,3,Very High,Blue,1,7491.08,1895.37,36,1.24,0.309,3,7,1.2,0,4,0,0.282,Priya Kowalski,Omaha,NE
CUST_003503,53,211,Medium,Gold,3,21509.18,3622.31,44,0.999,0.412,0,8,9.6,1,1,0,0.313,Dario Bergstrom,Nashville,TN
CUST_003505,52,123,Medium,Silver,2,10482.21,125.92,14,0.477,0.518,6,0,1.3,1,5,0,0.219,Zoe Rourke,Annapolis,MD
CUST_003507,57,224,Medium,Blue,3,5603.91,1238.31,48,0.899,0.208,1,8,10.6,0,1,0,0.255,Theo Bergstrom,Tampa,FL
CUST_003509,49,199,Medium,Silver,1,12116.43,2346.81,15,0.995,0.207,5,0,3.9,1,2,0,0.322,Rosalind Nakamura,Omaha,NE
CUST_003513,26,192,Low,Silver,2,9604.34,213.35,21,0.277,0.352,7,10,4.0,0,0,0,0.156,Jordan Okafor,Portland,OR
CUST_003514,40,40,High,Blue,2,4835.99,548.63,17,0.261,0.54,5,8,1.4,1,1,1,0.679,Camille Vance,Columbus,OH
CUST_003515,62,118,Medium,Blue,1,18826.15,2185.32,15,0.449,0.44,4,5,8.5,0,0,0,0.63,August Vance,Asheville,NC
CUST_003516,43,80,Medium,Blue,3,10353.6,9675.39,45,1.003,0.256,1,11,10.1,1,1,0,0.29,Jasper Tanaka,Raleigh,NC
CUST_003527,29,163,Medium,Gold,4,19414.11,8523.86,46,1.152,0.14,0,9,14.8,1,0,0,0.525,Eleanor Hassan,Fort Collins,CO
CUST_003529,52,80,Very High,Silver,2,12472.77,4503.07,34,0.934,0.829,0,3,16.2,1,0,0,0.356,Wren Whitaker,Santa Fe,NM
CUST_003542,42,44,High,Blue,4,7198.74,335.32,14,0.564,0.793,1,1,0.0,0,0,1,0.15,Noor Ramirez,Portland,OR
CUST_003545,51,128,Very High,Silver,3,16429.01,1430.88,40,0.653,0.81,0,8,10.7,1,2,0,0.371,Owen Brooks,Tampa,FL
CUST_003551,44,23,Medium,Gold,2,17290.96,5100.23,41,1.161,0.729,1,6,20.0,0,1,0,0.034,Jasper Petrov,Portland,OR
CUST_003562,45,65,Medium,Gold,1,12658.89,327.35,38,1.036,0.767,4,4,6.0,1,2,0,0.338,Jordan Whitaker,Savannah,GA
CUST_003570,44,135,Low,Blue,2,9303.93,3756.2,37,1.059,0.771,0,17,19.2,0,2,0,0.38,Malik Drummond,Albuquerque,NM
CUST_003573,51,118,Medium,Blue,3,4748.96,3216.45,53,1.021,0.184,0,11,7.6,1,0,0,0.79,Devon Tanaka,Spokane,WA
CUST_003574,62,134,High,Silver,2,12100.38,3928.2,33,0.986,0.625,2,4,7.5,1,3,0,0.468,Gavin Solis,Columbus,OH
CUST_003575,62,7,Low,Platinum,2,18194.48,361.08,46,0.912,0.415,3,5,5.5,0,0,0,0.127,Marcus Drummond,Minneapolis,MN
CUST_003582,21,197,High,Blue,4,5036.22,1373.97,31,1.204,0.157,0,14,10.4,0,0,0,0.785,Wren Sutherland,Madison,WI
CUST_003584,26,17,Medium,Silver,2,10934.79,3158.26,46,0.843,0.221,0,6,6.8,0,0,1,0.536,Theo Chen,Spokane,WA
CUST_003591,35,145,High,Blue,4,7878.37,3611.65,52,0.955,0.339,1,10,7.8,1,4,0,0.876,Nadia Whitaker,Boise,ID
CUST_003607,40,7,High,Platinum,1,17618.01,2444.73,32,0.691,0.299,1,4,3.4,1,3,0,0.076,Alina Falk,Phoenix,AZ
CUST_003609,53,19,Medium,Silver,1,18345.25,1702.07,37,0.768,0.683,3,9,7.7,1,6,0,0.371,Eleanor Iqbal,Asheville,NC
CUST_003610,33,203,Medium,Blue,3,4735.27,565.2,47,1.037,0.259,1,8,5.9,0,3,1,0.423,Amara Sutherland,Omaha,NE
CUST_003618,55,24,Low,Blue,1,12207.49,9319.48,48,0.879,0.25,1,1,3.9,0,1,1,0.177,Felix Castellano,Burlington,VT
CUST_003624,48,159,High,Silver,2,12940.34,1464.98,14,0.99,0.183,3,2,0.3,0,0,0,0.133,Cyrus Bianchi,Asheville,NC
CUST_003628,47,46,High,Blue,2,18140.93,1663.11,34,0.879,0.694,1,4,15.9,0,1,0,0.241,Devon Anand,Annapolis,MD
CUST_003637,32,43,Very High,Gold,1,15369.72,2377.99,35,0.99,0.35,0,5,12.3,0,9,1,0.191,Alina Bianchi,Annapolis,MD
CUST_003642,51,145,Low,Blue,2,6820.28,1448.93,44,1.213,0.202,0,12,5.8,1,0,0,0.54,Jasper Kowalski,Phoenix,AZ
CUST_003650,38,33,Medium,Gold,4,22822.56,1567.17,10,0.881,0.452,4,1,0.5,0,2,0,0.066,Marcus Anand,Reno,NV
CUST_003653,57,125,Low,Blue,4,9049.02,1831.41,44,1.096,0.188,2,5,7.0,0,8,1,0.465,Owen Falk,Asheville,NC
CUST_003660,29,166,High,Blue,3,4587.39,6254.66,27,0.653,0.856,2,9,3.2,1,1,0,0.245,Wesley Osei,Austin,TX
CUST_003667,46,41,Medium,Blue,1,7781.27,3299.66,20,0.871,0.537,4,0,0.9,1,2,0,0.482,Rosalind Falk,Fort Collins,CO
CUST_003679,49,65,High,Blue,2,12730.43,4765.07,35,0.687,0.662,4,5,2.5,1,0,0,0.329,Tom Bergstrom,Columbus,OH
CUST_003687,48,197,Low,Silver,2,8034.37,738.12,32,0.72,0.124,2,2,8.5,1,8,1,0.412,Wesley Solis,Savannah,GA
